1|0|0.00|0.00|0.00|26000.00|0.00|50.00|Beers Hollow|1|12|4|3|0
114577|117699|358.04|49.80|0.13|25074.64|-855.29|553.39|Cunot-Cataract|2||||
113437|116530|354.24|52.28|0.13|24962.99|-2513.66|580.95|Southerfield|1|13|4|5|0
112564|115640|351.39|41.90|0.12|26873.84|-4068.03|465.62|Limbercost|1|9|4|4|0
113100|116189|353.12|-32.23|0.11|29437.60|-3550.17|-358.19|Brandy Trace|1|12|6|4|0
113113|116203|353.16|56.74|0.10|32384.11|-3882.31|630.52|William C Leary|1|1|0|1|1
113061|116149|352.99|54.92|0.09|35969.64|-4418.39|610.23|Cannon-Elm|1|15|8|5|0
113024|116112|352.90|50.66|0.08|40457.75|-5036.13|562.94|Bob Seller|1|4|1|3|0
112943|116027|352.64|49.86|0.08|40434.74|-5217.71|554.00|Tonka Hill|1|11|10|5|0
64526|66389|204.17|25.87|7.10|-419.07|-188.16|287.53|Evening View|1|9|3|4|0
64232|66086|203.20|24.34|6.94|-431.96|-185.14|270.52|Bel Etage|2||||
64199|66052|203.13|22.51|6.88|-435.96|-186.22|250.18|Packwood Branch|1|8|2|5|0
64425|66286|203.78|20.78|6.48|-460.58|-202.99|230.91|Miona Springs|1|9|1|4|0
43330|44576|136.23|-63.43|2.90|-812.22|777.95|-704.82|Fair Breeze|1|5|2|2|2
63262|65090|200.11|19.69|6.49|-471.90|-172.81|218.79|T-Canal|1|12|3|2|1
65450|67342|207.03|22.80|6.56|-442.85|-226.01|253.35|Shopes Creek|1|5|1|3|0
64554|66417|204.24|24.61|6.45|-461.06|-207.65|273.48|Starwinds|1|11|6|4|0
11409|11751|37.90|-3.97|4.27|602.71|469.24|-44.21|Abington Green|1|4|1|1|3
43820|45077|137.73|-59.96|2.95|-818.20|743.60|-666.31|Grabner|1|11|2|6|0
42851|44081|134.69|-64.53|2.80|-819.23|828.09|-717.00|Rat River|1|10|5|5|0
42784|44012|134.43|-61.26|2.78|-821.36|837.75|-680.76|Vicksburg South|2||||
35456|36466|112.55|-6.67|0.54|-2316.59|5578.08|-74.18|Edlingham|1|9|5|6|0
