6395|1|Beers Hollow VIII|8|40640|0|0|0|0|0|0|1|0|0|0
6396|1|Beers Hollow IV|4|45974|0|0|0|0|0|0|1|0|0|0
6397|1|Beers Hollow VII|7|44029|0|0|0|0|0|0|1|0|0|0
6813|143|Pumpkin Run Road IX|9|31120|0|0|0|0|0|0|1|0|0|0
6814|143|Pumpkin Run Road VI|6|92482|0|0|0|0|0|0|1|0|0|0
6815|143|Pumpkin Run Road X|10|73511|0|0|0|0|0|0|1|0|0|0
6816|143|Pumpkin Run Road XI|11|98363|0|0|0|0|0|0|1|0|0|0
6817|143|Pumpkin Run Road VII|7|27777|0|0|0|0|0|0|1|0|0|0
7205|280|Newlife IV|4|97254|0|0|0|0|0|0|1|0|0|0
7206|280|Newlife III|3|32356|0|0|0|0|0|0|1|0|0|0
7207|280|Newlife II|2|88598|0|0|0|0|0|0|1|0|0|0
7208|280|Newlife V|5|36847|0|0|0|0|0|0|1|0|0|0
8483|719|Perti East III|3|87326|0|0|0|0|0|0|1|0|0|0
8484|719|Perti East 0|0|82665|0|0|0|0|0|0|1|0|0|0
8485|719|Perti East IV|4|93576|0|0|0|0|0|0|1|0|0|0
9084|945|Herons Creek I|1|51793|0|0|0|0|0|0|1|0|0|0
9376|1049|Ouray Valley V|5|36405|0|0|0|0|0|0|1|0|0|0
9377|1049|Ouray Valley VI|6|44681|0|0|0|0|0|0|1|0|0|0
9378|1049|Ouray Valley II|2|62378|0|0|0|0|0|0|1|0|0|0
9379|1049|Ouray Valley IV|4|87494|0|0|0|0|0|0|1|0|0|0
9380|1049|Ouray Valley III|3|72446|0|0|0|0|0|0|1|0|0|0
9581|1130|Lombard III|3|80305|0|0|0|0|0|0|1|0|0|0
9582|1130|Lombard VII|7|87208|0|0|0|0|0|0|1|0|0|0
9630|1147|Steve Murray's VI|6|74682|0|0|0|0|0|0|1|0|0|0
9631|1147|Steve Murray's VIII|8|60773|0|0|0|0|0|0|1|0|0|0
9632|1147|Steve Murray's VII|7|40646|0|0|0|0|0|0|1|0|0|0
9633|1147|Steve Murray's XI|11|74795|0|0|0|0|0|0|1|0|0|0
10663|1515|Jones-Delaware Co VIII|8|50491|0|0|0|0|0|0|1|0|0|0
10664|1515|Jones-Delaware Co X|10|77251|0|0|0|0|0|0|1|0|0|0
10665|1515|Jones-Delaware Co VII|7|65737|0|0|0|0|0|0|1|0|0|0
10666|1515|Jones-Delaware Co IX|9|73738|0|0|0|0|0|0|1|0|0|0
10667|1515|Jones-Delaware Co XI|11|73187|0|0|0|0|0|0|1|0|0|0
10834|1577|Phalzgraff VII|7|38991|0|0|0|0|0|0|1|0|0|0
10835|1577|Phalzgraff VI|6|72664|0|0|0|0|0|0|1|0|0|0
10836|1577|Phalzgraff V|5|66928|0|0|0|0|0|0|1|0|0|0
11621|1847|Stonehouse Shore XI|11|97495|0|0|0|0|0|0|1|0|0|0
11622|1847|Stonehouse Shore I|1|67163|0|0|0|0|0|0|1|0|0|0
11623|1847|Stonehouse Shore VIII|8|64239|0|0|0|0|0|0|1|0|0|0
11996|1966|Halde II|2|45633|0|0|0|0|0|0|1|0|0|0
11997|1966|Halde IV|4|29842|0|0|0|0|0|0|1|0|0|0
11998|1966|Halde III|3|39415|0|0|0|0|0|0|1|0|0|0
11999|1966|Halde VI|6|43169|0|0|0|0|0|0|1|0|0|0
12230|2046|Edson Granger II|2|88863|0|0|0|0|0|0|1|0|0|0
12490|2144|West End Drain Spoil Bank IX|9|28269|0|0|0|0|0|0|1|0|0|0
12491|2144|West End Drain Spoil Bank XI|11|37200|0|0|0|0|0|0|1|0|0|0
12492|2144|West End Drain Spoil Bank XIV|14|32184|0|0|0|0|0|0|1|0|0|0
12493|2144|West End Drain Spoil Bank X|10|52544|0|0|0|0|0|0|1|0|0|0
13227|2420|Rouge Cove VIII|8|39847|0|0|0|0|0|0|1|0|0|0
13228|2420|Rouge Cove VI|6|88874|0|0|0|0|0|0|1|0|0|0
13229|2420|Rouge Cove IX|9|28651|0|0|0|0|0|0|1|0|0|0
13230|2420|Rouge Cove X|10|30504|0|0|0|0|0|0|1|0|0|0
13231|2420|Rouge Cove XI|11|69563|0|0|0|0|0|0|1|0|0|0
13378|2480|Eustis V|5|69716|0|0|0|0|0|0|1|0|0|0
13379|2480|Eustis VI|6|54754|0|0|0|0|0|0|1|0|0|0
14339|2813|Number Nine IX|9|98620|0|0|0|0|0|0|1|0|0|0
14340|2813|Number Nine XI|11|84323|0|0|0|0|0|0|1|0|0|0
16433|3518|Field Brk VII|7|77648|0|0|0|0|0|0|1|0|0|0
16636|3590|Big Hungry IV|4|63899|0|0|0|0|0|0|1|0|0|0
16637|3590|Big Hungry II|2|46941|0|0|0|0|0|0|1|0|0|0
16638|3590|Big Hungry III|3|50512|0|0|0|0|0|0|1|0|0|0
16995|3712|Plumbridge I|1|50417|0|0|0|0|0|0|1|0|0|0
16996|3712|Plumbridge II|2|65782|0|0|0|0|0|0|1|0|0|0
16997|3712|Plumbridge III|3|86633|0|0|0|0|0|0|1|0|0|0
17274|3811|Lockhoma I|1|54466|0|0|0|0|0|0|1|0|0|0
17275|3811|Lockhoma V|5|52911|0|0|0|0|0|0|1|0|0|0
