1|6396|371035
132|7207|372155
319|8484|373775
412|9084|374612
456|9378|374996
504|9631|375306
677|10665|376660
713|10835|376922
905|11996|378392
988|12493|379068
1662|16637|384431
1731|16995|384917
1771|17274|385330
1867|17877|386140
2290|20607|389573
2319|20738|389738
2546|22152|391637
2747|23374|393288
2769|23529|393484
2847|24041|394158
2927|24488|394765
3020|25044|395531
16516|107548|503883
16940|110195|507480
20028|128904|531994
28254|178689|598006
28319|179040|598544
28355|179249|598818
28630|180851|600867
28701|181307|601450
28883|182443|602917
29133|183882|604717
29220|184420|605332
29408|185525|606763
29427|185630|606947
29470|185875|607298
30116|189953|612617
30191|190401|613241
30287|191015|614044
30341|191321|614446
30353|191395|614545
30447|191943|615376
30794|193922|618048
38667|242075|680448
42412|264758|710522
44899|279708|729639
44999|280309|730460
45016|280428|730571
48514|301905|757422
48876|303486|760095
49065|304562|761490
49368|306366|763766
49373|306393|763790
49610|307789|765761
49693|308333|766370
50336|312051|770988
50974|315948|776060
51116|316739|777058
51207|317295|777761
51235|317456|777940
51396|318406|779039
51865|321235|782699
52024|322231|783984
52238|323518|785499
52429|324664|786994
52537|325395|787963
53073|328472|791883
53103|328663|792121
53179|329084|792590
53259|329556|793177
53296|329773|793434
53317|329883|793582
53334|330006|793720
