1|1|G|2.00|V|A||0
2|2|F|5.00|D|A||0
3|3|K|3.00|V|A||0
4|4|B|9.00|V|A||0
5|5|F|0.00|V|A||0
6|6|G|8.00|III|A||0
7|7|M|0.00|V|A||0
8|8|G|0.00|III|A||0
9|9|M|6.00|V|A||0
10|10|G|5.00|Ib|A||0
11|11|F|6.00|V|A||0
12|12|A|2.00|IV|A||0
13|13|K|4.00|III|A||0
14|14|K|0.00|III|A||0
15|15|K|0.00|III|A||0
16|16|K|2.00|II|A||0
17|17|F|3.00|V|A||0
18|18|K|5.00|Ib|A||0
19|19|G|5.00|Ib|A||0
20|20|G|0.00|II|A||0
21|21|K|2.00|V|A||0
22|22|G|8.00|III|A||0
23|23|F|2.00|V|A||0
24|24|G|0.00|V|A||0
25|25|G|3.00|IV|A||0
26|26|F|7.00|V|A||0
27|27|G|5.00|V|A||0
28|28|F|3.00|V|A||0
29|29|G|8.00|III|A||0
30|30|A|0.00|V|A||0
31|31|K|2.00|V|A||0
32|32|B|8.00|V|A||0
33|33|F|2.00|Ib|A||0
34|34|F|7.50|IV|A||0
35|35|G|8.00|IV|A||0
36|36|K|0.00|V|A||0
37|37|F|0.00|V|A||0
38|38|G|6.00|V|A||0
39|39|F|3.00|V|A||0
40|40|B|0.00|VI|A||0
41|41|A|0.00|V|A||0
42|42|F|2.00|II|A||0
43|43|G|9.00|III|A||0
44|44|K|2.00|V|A||0
45|45|G|6.00|V|A||0
46|46|K|1.00|III|A||0
47|47|K|3.00|V|A||0
48|48|K|0.00|III|A||0
49|49|F|5.00|D|A||0
50|50|G|1.00|IV|A||0
51|51|K|0.00|III|A||0
52|52|A|4.00|V|A||0
53|53|M|7.00|V|A||0
54|54|G|2.00|IV|A||0
55|55|K|0.00|V|A||0
56|56|K|2.00|V|A||0
57|57|G|0.00|V|A||0
58|58|B|5.00|II|A||0
59|59|F|2.00|IV|A||0
60|60|K|5.00|D|A||0
61|61|G|8.00|III|A||0
62|62|B|9.00|II|A||0
63|63|K|2.00|III|A||0
64|64|F|2.00|V|A||0
65|65|F|5.00|V|A||0
66|66|K|0.00|Ib|A||0
67|67|A|0.00|II|A||0
68|68|G|5.00|Ib|A||0
69|69|G|5.00|V|A||0
70|70|K|2.00|V|A||0
71|71|K|5.00|Ib|A||0
72|72|K|4.00|III|A||0
73|73|M|0.00|II|A||0
74|74|A|0.00|V|A||0
75|75|K|0.00|II|A||0
76|76|F|5.00|III|A||0
77|77|G|2.00|V|A||0
78|78|G|5.00|Ib|A||0
79|79|G|5.00|Ib|A||0
80|80|M|0.00|V|A||0
81|81|K|0.00|II|A||0
82|82|A|2.00|D|A||0
83|83|B|9.00|Ib|A||0
84|84|F|5.00|IV|A||0
85|85|G|8.00|III|A||0
86|86|K|2.00|V|A||0
87|87|F|5.00|V|A||0
88|88|K|0.00|VI|A||0
89|89|G|8.00|III|A||0
90|90|F|8.00|V|A||0
91|91|G|2.00|IV|A||0
92|92|F|5.00|V|A||0
93|93|M|0.00|V|A||0
94|94|F|5.00|V|A||0
95|95|F|7.00|V|A||0
96|96|F|5.00|V|A||0
97|97|G|0.00|VI|A||0
98|98|F|5.00|IV|A||0
99|99|M|1.00|III|A||0
100|100|F|6.00|V|A||0
