6395|1|Beers Hollow VIII|8|40640|0|0|0|0|0|0|1|0|0|0
6396|1|Beers Hollow IV|4|45974|0|0|0|0|0|0|1|0|0|0
6397|1|Beers Hollow VII|7|44029|0|0|0|0|0|0|1|0|0|0
6398|2|Puali Koa VI|6|90971|0|0|0|0|0|0|1|0|0|0
6399|2|Puali Koa VII|7|58823|0|0|0|0|0|0|1|0|0|0
6400|2|Puali Koa II|2|86139|0|0|0|0|0|0|1|0|0|0
6401|2|Puali Koa III|3|79689|0|0|0|0|0|0|1|0|0|0
6402|2|Puali Koa I|1|62780|0|0|0|0|0|0|1|0|0|0
6403|3|Cordova Canyon I|1|82788|0|0|0|0|0|0|1|0|0|0
6404|4|Lawyer's V|5|32312|0|0|0|0|0|0|1|0|0|0
6405|4|Lawyer's III|3|63896|0|0|0|0|0|0|1|0|0|0
6406|4|Lawyer's IV|4|93017|0|0|0|0|0|0|1|0|0|0
6407|4|Lawyer's VI|6|48429|0|0|0|0|0|0|1|0|0|0
6408|4|Lawyer's II|2|79061|0|0|0|0|0|0|1|0|0|0
6409|5|la Fuego VIII|8|41170|0|0|0|0|0|0|1|0|0|0
6410|5|la Fuego VII|7|92574|0|0|0|0|0|0|1|0|0|0
6411|6|Yaleville IX|9|46277|0|0|0|0|0|0|1|0|0|0
6412|6|Yaleville VIII|8|90569|0|0|0|0|0|0|1|0|0|0
6413|7|Highleadon II|2|38144|0|0|0|0|0|0|1|0|0|0
6414|7|Highleadon III|3|69408|0|0|0|0|0|0|1|0|0|0
6415|7|Highleadon I|1|32984|0|0|0|0|0|0|1|0|0|0
6416|8|Len Vir VII|7|85621|0|0|0|0|0|0|1|0|0|0
6417|8|Len Vir IX|9|88273|0|0|0|0|0|0|1|0|0|0
6418|8|Len Vir X|10|51185|0|0|0|0|0|0|1|0|0|0
6419|10|Helm Lewis VI|6|37978|0|0|0|0|0|0|1|0|0|0
6420|10|Helm Lewis V|5|27381|0|0|0|0|0|0|1|0|0|0
6421|10|Helm Lewis XI|11|95785|0|0|0|0|0|0|1|0|0|0
6422|10|Helm Lewis IV|4|80375|0|0|0|0|0|0|1|0|0|0
6423|10|Helm Lewis X|10|44669|0|0|0|0|0|0|1|0|0|0
6424|11|Cleveland Crossing IX|9|89092|0|0|0|0|0|0|1|0|0|0
6425|11|Cleveland Crossing IV|4|42221|0|0|0|0|0|0|1|0|0|0
6426|11|Cleveland Crossing VI|6|79495|0|0|0|0|0|0|1|0|0|0
6427|11|Cleveland Crossing X|10|95971|0|0|0|0|0|0|1|0|0|0
6428|12|Baconton 0|0|52095|0|0|0|0|0|0|1|0|0|0
6429|13|Rockport McIllwain V|5|81548|0|0|0|0|0|0|1|0|0|0
6430|14|Pacha V|5|28135|0|0|0|0|0|0|1|0|0|0
6431|14|Pacha VIII|8|28680|0|0|0|0|0|0|1|0|0|0
6432|14|Pacha VII|7|25003|0|0|0|0|0|0|1|0|0|0
6433|14|Pacha II|2|75737|0|0|0|0|0|0|1|0|0|0
6434|15|Midcounty IV|4|66004|0|0|0|0|0|0|1|0|0|0
6435|15|Midcounty II|2|67223|0|0|0|0|0|0|1|0|0|0
6436|15|Midcounty V|5|51685|0|0|0|0|0|0|1|0|0|0
6437|15|Midcounty III|3|84272|0|0|0|0|0|0|1|0|0|0
6438|15|Midcounty VII|7|43541|0|0|0|0|0|0|1|0|0|0
6439|16|Mud Spring Hollow IX|9|85825|0|0|0|0|0|0|1|0|0|0
6440|16|Mud Spring Hollow X|10|81420|0|0|0|0|0|0|1|0|0|0
6441|16|Mud Spring Hollow XVI|16|75568|0|0|0|0|0|0|1|0|0|0
6442|16|Mud Spring Hollow V|5|52441|0|0|0|0|0|0|1|0|0|0
6443|17|Back Westminster V|5|70662|0|0|0|0|0|0|1|0|0|0
6444|17|Back Westminster III|3|87119|0|0|0|0|0|0|1|0|0|0
6445|17|Back Westminster I|1|61292|0|0|0|0|0|0|1|0|0|0
6446|18|Hepperman IX|9|32715|0|0|0|0|0|0|1|0|0|0
6447|18|Hepperman XI|11|92352|0|0|0|0|0|0|1|0|0|0
6448|18|Hepperman XIII|13|83313|0|0|0|0|0|0|1|0|0|0
6449|19|Souter XI|11|71812|0|0|0|0|0|0|1|0|0|0
6450|19|Souter X|10|93783|0|0|0|0|0|0|1|0|0|0
6451|20|Marina Port VII|7|36331|0|0|0|0|0|0|1|0|0|0
6452|20|Marina Port III|3|42314|0|0|0|0|0|0|1|0|0|0
6453|20|Marina Port VI|6|33088|0|0|0|0|0|0|1|0|0|0
6454|21|Fencl 0|0|82288|0|0|0|0|0|0|1|0|0|0
6455|22|Gunsolly VIII|8|85869|0|0|0|0|0|0|1|0|0|0
6456|22|Gunsolly VI|6|36453|0|0|0|0|0|0|1|0|0|0
6457|22|Gunsolly V|5|76103|0|0|0|0|0|0|1|0|0|0
6458|22|Gunsolly VII|7|98419|0|0|0|0|0|0|1|0|0|0
6459|22|Gunsolly III|3|46831|0|0|0|0|0|0|1|0|0|0
6460|22|Gunsolly X|10|26831|0|0|0|0|0|0|1|0|0|0
6461|23|Tin Man V|5|96468|0|0|0|0|0|0|1|0|0|0
6462|23|Tin Man IV|4|92089|0|0|0|0|0|0|1|0|0|0
