1|32944|33177
2|33177|33715
3|33177|32944
4|33177|32525
5|33715|33177
6|33715|34492
7|33715|34436
8|32525|32460
9|32525|32944
10|32525|33177
11|32525|33067
12|34492|34436
13|34492|34873
14|34492|33715
15|34436|34492
16|34436|34873
17|32460|32525
18|32460|33067
19|32460|32408
20|32460|33112
21|33067|32800
22|34873|34436
23|32408|32800
24|32408|33067
25|33112|33326
26|33112|32686
27|33112|33665
28|32800|32408
29|32800|33067
30|33326|33112
31|33326|33665
32|33326|32686
33|33326|33965
34|32686|33326
35|32686|33112
36|32686|33665
37|32686|31569
38|33665|33326
39|33665|33442
40|33665|32686
41|33665|34541
42|33965|33326
43|33965|33442
44|31569|31432
45|31569|31582
46|33442|33011
47|34541|34141
48|31432|31569
49|31582|31335
50|33011|32885
51|34141|34541
52|34141|34766
53|34141|34394
54|34141|33324
55|31335|31247
56|31335|31252
57|32885|33011
58|34766|34501
59|34394|34117
60|34394|34525
61|34394|33386
62|34394|33953
63|33324|33266
64|33324|33298
65|33324|33856
66|31247|31335
67|31247|31293
68|31247|32460
69|31252|31293
70|31252|31335
71|31252|31560
72|34501|34382
73|34501|34465
74|34501|34545
75|34117|34525
76|34117|34394
77|34525|34117
78|34525|34638
79|33386|32980
80|33386|33161
81|33386|33953
82|33386|34117
83|33953|34424
84|33953|34382
85|33953|33386
86|33266|33324
87|33298|33266
88|33856|33324
89|33856|33266
90|31293|31252
91|31293|31560
92|31293|31335
93|31560|31293
94|34382|34424
95|34382|34501
96|34382|34465
97|34465|34545
98|34465|34382
99|34465|34501
100|34545|34465
