25508|63415|63830|73467.14|81552.25|50004.55|56375.07|88802.28|50005.01
25509|63415|63634|66765.17|85569.43|50004.87|30891.52|84367.42|50002.60
25510|63415|63418|84461.59|68937.73|49997.72|34035.28|14064.18|49995.93
25813|64135|63634|69710.38|15974.20|49997.59|72970.20|18084.15|50001.86
25827|63830|63634|15049.55|31980.46|50003.38|49583.93|10679.70|50005.93
25827|63830|63634|15049.55|31980.46|50003.38|49583.93|10679.70|50005.93
25828|63830|63415|58597.64|11628.93|49994.45|18007.81|27136.43|50000.89
25829|63830|64042|50843.26|10686.54|50007.60|73978.59|18834.66|50006.50
25829|63830|64042|50843.26|10686.54|50007.60|73978.59|18834.66|50006.50
25830|63634|63830|39127.20|12210.59|50009.30|74692.86|19397.50|49995.29
25830|63634|63830|39127.20|12210.59|50009.30|74692.86|19397.50|49995.29
25831|63634|63415|13335.47|64210.77|50006.95|64534.31|86537.79|49997.55
25832|63634|64042|41423.94|11624.11|49990.92|70743.52|83405.98|50008.99
25832|63634|64042|41423.94|11624.11|49990.92|70743.52|83405.98|50008.99
25833|63418|64042|12339.60|38689.61|50001.98|12451.29|61675.85|50001.95
25833|63418|64042|12339.60|38689.61|50001.98|12451.29|61675.85|50001.95
25834|63418|63830|71466.82|82945.84|49994.56|58520.84|11611.81|49994.29
25834|63418|63830|71466.82|82945.84|49994.56|58520.84|11611.81|49994.29
25835|63418|63634|30768.18|84298.55|50001.55|30176.54|16039.96|50008.98
25835|63418|63634|30768.18|84298.55|50001.55|30176.54|16039.96|50008.98
26159|63364|63634|87140.30|37083.70|49995.29|53794.31|89139.01|50008.64
26169|64042|64499|78930.77|23368.12|49990.31|74250.03|19045.41|49994.19
26169|64042|64499|78930.77|23368.12|49990.31|74250.03|19045.41|49994.19
26170|64042|63830|50841.46|10686.50|50009.42|69062.80|15607.21|50004.82
26170|64042|63830|50841.46|10686.50|50009.42|69062.80|15607.21|50004.82
26171|64042|63418|83588.02|70447.13|50003.52|67255.28|85334.27|49990.97
26171|64042|63418|83588.02|70447.13|50003.52|67255.28|85334.27|49990.97
26172|64042|64758|49179.75|89313.95|49993.71|83866.34|30017.24|50009.55
26172|64042|64758|49179.75|89313.95|49993.71|83866.34|30017.24|50009.55
26469|64499|64758|31335.36|15389.52|49990.06|87235.12|37359.66|49996.43
26469|64499|64758|31335.36|15389.52|49990.06|87235.12|37359.66|49996.43
26470|64758|64499|67625.27|85151.17|50007.59|54646.65|89046.99|49995.30
26470|64758|64499|67625.27|85151.17|50007.59|54646.65|89046.99|49995.30
26471|64758|64042|24179.98|79657.64|49993.84|36052.50|13234.21|49994.92
26471|64758|64042|24179.98|79657.64|49993.84|36052.50|13234.21|49994.92
26472|64758|64554|32770.65|14653.08|50000.92|80323.21|75034.93|49998.63
26472|64758|64554|32770.65|14653.08|50000.92|80323.21|75034.93|49998.63
26473|64758|63830|46013.14|10880.14|49996.39|70353.74|16355.11|50002.26
26473|64758|63830|46013.14|10880.14|49996.39|70353.74|16355.11|50002.26
26803|64554|65489|23427.06|78984.95|50003.46|38855.14|12289.93|50000.73
26803|64554|65489|23427.06|78984.95|50003.46|38855.14|12289.93|50000.73
27132|65489|64554|77119.56|78474.15|50001.82|72358.67|82347.20|50000.95
27132|65489|64554|77119.56|78474.15|50001.82|72358.67|82347.20|50000.95
43846|63710|63062|11469.02|42151.99|50007.03|59691.80|11890.60|50000.93
44133|63062|62629|63128.68|12933.92|50001.27|46562.32|10828.06|50001.78
44133|63062|62629|63128.68|12933.92|50001.27|46562.32|10828.06|50001.78
44134|63062|63710|34514.66|13855.01|49999.30|31930.31|15075.21|50003.75
44135|63062|62503|59008.75|88276.63|49990.15|51918.28|89275.68|50005.43
44135|63062|62503|59008.75|88276.63|49990.15|51918.28|89275.68|50005.43
44382|62629|63062|74569.40|80701.71|50001.11|36286.84|86853.84|50004.92
44382|62629|63062|74569.40|80701.71|50001.11|36286.84|86853.84|50004.92
44383|62629|62503|79261.02|76268.59|49991.16|83461.02|70654.32|49998.37
44383|62629|62503|79261.02|76268.59|49991.16|83461.02|70654.32|49998.37
44384|62629|63710|11100.57|44250.23|50005.55|86213.88|34677.15|49995.52
